36667269-9a88-48c3-c137-684de5ac16b6,4,86,1,1540779425
3ed4dc22-21e4-b748-9204-b4bdc4ec12e5,5,92,0,1540779425
43dc3618-0833-462f-05a3-6dc86f9107d0,5,91,1,1540779425
52a9c228-7181-cc24-d54c-ba6087d6ee7d,1,66,0,1540779425
555e7e2d-d37a-edf8-ee35-850357533109,2,71,1,1540779425
84fd1841-caa6-b571-eb59-eea8ca82d75b,2,73,1,1540779425
aa5084a1-5a9b-ff30-0754-e583a47b108e,2,78,1,1540779425
c46e6234-b9bf-933f-e79c-5a2aa507db3d,4,88,1,1540779425
c7cedffd-fb7f-f084-7bb1-31671feb7ac8,1,41,1,1540779425
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,70,0,1540779425
d6f3ef76-c53c-6a79-9dd3-a48c55c97eaf,5,91,1,1540779425
eb1ae718-3eba-b523-bbaf-c59229e37469,1,58,0,1540779425
1fdc308d-b2ec-7db2-431d-9ce5a36edeac,3,82,0,1540779441
3ed4dc22-21e4-b748-9204-b4bdc4ec12e5,3,81,0,1540779441
52a9c228-7181-cc24-d54c-ba6087d6ee7d,1,62,0,1540779441
64dec9a4-a0f3-77ef-f795-4b3d2d4f33ba,3,85,1,1540779441
ae2ee29d-13e4-af67-ba0c-395e69f97f7a,4,88,0,1540779441
b0247f93-2b24-9bab-e85c-8913d58cf5b4,5,92,1,1540779441
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540779441
e6df7d84-35a7-a5b9-73e3-10a8cf6420cb,5,95,1,1540779441
05a75493-943c-8193-a405-e932015ff741,3,85,0,1540779461
0ba8c565-fa20-c89b-c3fa-7b8703148567,5,91,1,1540779461
1fdc308d-b2ec-7db2-431d-9ce5a36edeac,3,82,0,1540779461
275deaed-abbc-274d-75f2-dc57726f23fb,4,90,1,1540779461
36f31b1c-6222-60ad-ffd4-dc55520591d6,5,95,1,1540779461
6988232d-5b43-3271-71d6-c6d1b3e6fb71,4,89,0,1540779461
7b1b76f9-c088-4d85-d751-61d8e02ebb70,9,97,1,1540779461
80d4f0f4-3e00-657e-1c95-d74fbea7fecd,5,95,1,1540779461
99f5807c-b50d-6f67-7295-8df79201e846,5,95,1,1540779461
ba69a9c4-4b8b-7f4e-bb21-3bbfa9641869,1,69,1,1540779461
c871a45e-13bc-2a51-58b5-667ad0f539d6,5,94,0,1540779461
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,69,0,1540779461
cf54ca48-b817-836a-0e40-1a71d57f298c,5,92,1,1540779461
df80d592-81c7-fe06-2c6c-fab19dfb494b,4,90,1,1540779461
df94763c-bec9-86cb-d158-1b3a176048f2,2,73,1,1540779461
ef070c85-a2ff-3c95-f422-82f2328ef63a,2,80,1,1540779461
f1918875-6a28-7068-cf35-03e80430cf01,5,93,1,1540779461
045ff3ba-7769-70ec-96a4-6913594a9627,4,90,1,1540779477
1fdc308d-b2ec-7db2-431d-9ce5a36edeac,2,75,0,1540779477
216b3f9a-4437-6e90-db20-f9c0c61136a5,2,76,1,1540779477
33dfdecb-9ccc-7a16-c47e-ce686d650951,2,77,1,1540779477
3bb46b7e-6c10-57a8-06d9-3be500b9d54e,5,92,1,1540779477
421894f2-c398-b1f0-669a-883ec1c48c93,3,84,0,1540779477
4bf23063-01ef-cd2d-880c-395ba1d9f4db,9,96,1,1540779477
4d35572b-5691-537a-c8e3-296e6a951646,3,85,1,1540779477
52a9c228-7181-cc24-d54c-ba6087d6ee7d,2,77,0,1540779477
5d4e3136-01f1-f98a-6196-d2c07c707cae,2,79,1,1540779477
5dc2ef53-47a4-19c4-ab0b-96f98dd9db35,4,89,1,1540779477
737459ea-d55a-cbb8-e1b2-25923cf8e993,2,80,1,1540779477
7ca9d1de-0a7c-ddcd-3534-29a53350fe18,3,82,0,1540779477
84402042-7677-6dad-4013-3d9a9a8d6aff,2,77,1,1540779477
c8f9df0e-fa5b-1cf7-8b92-71ebf3f56b39,2,78,1,1540779477
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,67,0,1540779477
da0ecdb0-b182-9631-3f3d-e3d35cde6f83,5,95,1,1540779477
dfc01e86-3f4a-5883-e1af-37e70aadb917,5,94,1,1540779477
eb1ae718-3eba-b523-bbaf-c59229e37469,1,67,0,1540779477
edf687ed-d145-8787-2ff3-850d1fa72e46,5,95,1,1540779477
ee00a31c-6307-3b77-721c-04bdee9d51d7,5,91,1,1540779477
0a20e0b1-2ec4-c95d-6fcc-01b0523fe748,2,78,1,1540779493
1fdc308d-b2ec-7db2-431d-9ce5a36edeac,2,76,0,1540779493
5ccd8141-6678-fa3e-e651-c18e77c398f8,3,84,1,1540779493
64dec9a4-a0f3-77ef-f795-4b3d2d4f33ba,1,70,1,1540779493
7c93d903-de14-1f95-d611-7992d9983d6f,5,92,1,1540779493
897340fc-fcd6-34a9-8e51-f6444efbaecb,3,85,1,1540779493
b1597c52-7c9c-3d5b-8880-a5459c94c9db,2,80,1,1540779493
bc820cea-2269-c7ce-84be-5fc822286b72,9,97,1,1540779493
c2eed374-8f57-14b0-2c42-b026283cfc0e,2,75,1,1540779493
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,74,0,1540779493
df94763c-bec9-86cb-d158-1b3a176048f2,3,83,1,1540779493
064b3844-4248-77a5-a36c-5a5db63f827e,3,84,1,1540779513
0845dde7-e903-f661-544e-437275b3d057,3,84,1,1540779513
1d2bbdfe-71f2-f1c8-2f2a-fd87ee1cac72,3,81,1,1540779513
1fdc308d-b2ec-7db2-431d-9ce5a36edeac,2,73,0,1540779513
23fea3ff-32a5-3356-9b79-a1c9bec48598,4,90,0,1540779513
2630b285-7e8c-783c-72e1-f6f2da53ce8a,9,98,0,1540779513
3e4b461f-254a-e90f-63de-7c3b21076946,4,89,1,1540779513
4daa61e1-eafe-99a1-c8bc-13f9db164fa7,9,96,1,1540779513
52a9c228-7181-cc24-d54c-ba6087d6ee7d,3,83,0,1540779513
63733535-f2e5-13f4-3d00-8796da59f03e,2,74,0,1540779513
68ffed73-0042-74af-e5ee-40aa887adb33,5,91,1,1540779513
695dc140-76fa-f6d3-8bb3-8156d3b7b01a,4,89,1,1540779513
8bf5efba-b557-7bb2-e1e0-b56ca4025eda,4,86,0,1540779513
a08a25c3-2bc2-d1bb-e913-b10060f8c9e5,3,81,1,1540779513
ab76b2c0-d64c-8878-0c37-5017e99b08fe,4,90,1,1540779513
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,65,0,1540779513
eb55199a-2700-ff5d-7c87-145f71b5b5b8,3,85,1,1540779513
ed67cb4e-4aa3-1533-c0dc-7438533902fd,2,76,1,1540779513
0983b03d-aa1b-b666-87da-14dc802c58e6,9,96,1,1540779529
09d38763-06cb-8982-a055-5b36ceab9c81,9,98,1,1540779529
1fdc308d-b2ec-7db2-431d-9ce5a36edeac,2,80,0,1540779529
20ee2a0e-c427-4109-2dbb-3348742ab1e2,2,75,1,1540779529
2bae4f42-bea6-32f2-1dd8-54a787593e5a,9,96,1,1540779529
3ebd4984-4aa8-10fa-55bd-c99c399caa2a,4,89,0,1540779529
432aaecc-3d56-97b4-2b46-e032171e91e7,4,89,0,1540779529
96198a99-7551-f384-d9a5-49f04bfee88a,5,95,1,1540779529
99471019-a182-2e5c-a69c-3894460ef888,3,82,0,1540779529
c1ed74fb-c550-f5bd-6618-2441e3e7ad0d,4,87,1,1540779529
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540779529
dac95661-eb0d-e004-afdd-f501e8f1d4a4,5,93,1,1540779529
df94763c-bec9-86cb-d158-1b3a176048f2,2,77,1,1540779529
e77f2243-a24c-e464-acd9-8cff25c6e84f,5,91,1,1540779529
03bdc613-26f2-2974-aa23-8162a7777d8b,2,74,1,1540779546
1fdc308d-b2ec-7db2-431d-9ce5a36edeac,3,84,0,1540779546
22f84feb-b465-f357-75df-9af5c6908cc4,9,96,1,1540779546
30722296-4ab6-949d-eb82-0d0d747bb048,5,94,1,1540779546
363638b6-5fc0-d783-f4e0-c8a844aac3c2,9,98,1,1540779546
3b38e8ae-4f01-40e3-17c3-9979eea702b4,3,81,1,1540779546
52a9c228-7181-cc24-d54c-ba6087d6ee7d,2,75,0,1540779546
60dba362-a20f-15df-98a2-d54604df7bbf,5,93,1,1540779546
7687a723-c8b8-dd35-e95b-99b4f4adfd94,4,90,1,1540779546
809373bd-fe89-df8f-71b6-1c0d76a00bda,2,74,1,1540779546
99f5807c-b50d-6f67-7295-8df79201e846,5,94,1,1540779546
9ed5dd24-0e0b-5834-014a-d4f880824a22,5,93,1,1540779546
b5bc7d51-afe6-4313-79fa-475deedebfde,5,95,1,1540779546
bf5c1b96-edf9-f688-cd1c-35c0f5a7f434,5,91,1,1540779546
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540779546
cf6d2933-d4e7-2e09-1784-f57cca90bcd4,4,89,1,1540779546
df94763c-bec9-86cb-d158-1b3a176048f2,1,64,1,1540779546
e05ee01f-f90e-b2b1-fbf2-222004ff9bec,4,89,1,1540779546
eb1ae718-3eba-b523-bbaf-c59229e37469,1,59,0,1540779546
10ecea0b-04be-b592-1886-9f5f20c2e1b3,3,81,1,1540779566
17cfd7e0-6f6b-6194-4396-85ef49279530,4,86,1,1540779566
25fd668f-681a-869e-5670-7a34ce3fa8f6,5,92,1,1540779566
2d2d83fa-5ed3-757d-6d4d-b66498bc99ab,4,89,1,1540779566
432aaecc-3d56-97b4-2b46-e032171e91e7,5,95,0,1540779566
48ab8fa4-c38e-9ac7-1081-55c90e2bad5f,4,89,1,1540779566
4d35572b-5691-537a-c8e3-296e6a951646,3,84,1,1540779566
5a8c4893-849e-8c8e-20c0-73e36be53669,9,97,1,1540779566
5d3f08b0-6ed1-7348-3bd3-19a4644a3bb8,4,89,1,1540779566
ae2ee29d-13e4-af67-ba0c-395e69f97f7a,1,69,0,1540779566
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,67,0,1540779566
e97d1cec-9198-fec1-862b-47ca03556a39,5,95,1,1540779566
fb911a6e-2ca8-e950-496f-d1b26cf4b22f,4,87,1,1540779566
fda338e6-52f4-6547-ed40-614b602f47ff,5,92,1,1540779566
03bdc613-26f2-2974-aa23-8162a7777d8b,1,68,1,1540779583
09e7dfa2-683b-8087-ad8b-f24489014013,3,81,1,1540779583
0a686d27-02af-8ed7-49a8-79b1195f4385,4,86,1,1540779583
0f6c23f8-01e3-f858-0872-548b8650d694,4,86,1,1540779583
1fdc308d-b2ec-7db2-431d-9ce5a36edeac,9,97,0,1540779583
2f57b82b-bee3-0a56-57d2-9c34624fa3fd,4,89,0,1540779583
363638b6-5fc0-d783-f4e0-c8a844aac3c2,4,89,1,1540779583
3a9e0b06-ed7e-b867-c3bb-378ee2bcfe87,5,94,1,1540779583
48f9aa3d-4cac-1742-f81c-271d8aed0ed5,4,86,1,1540779583
52a9c228-7181-cc24-d54c-ba6087d6ee7d,3,83,0,1540779583
601e5cab-81d6-1077-5b4b-837064c081f1,4,87,1,1540779583
64dec9a4-a0f3-77ef-f795-4b3d2d4f33ba,2,77,1,1540779583
6b887bef-1ee5-fefa-8e1b-bf83222fa8de,4,88,1,1540779583
75630b23-232b-e1f9-03cd-4ec2947c0972,4,89,1,1540779583
7f33377e-262c-0647-4ccc-62e7db5fc2a8,3,85,1,1540779583
98267d95-61a8-45ef-6bfe-cbafaed04efe,2,71,1,1540779583
99471019-a182-2e5c-a69c-3894460ef888,4,86,0,1540779583
a1b6702f-998f-0aca-793e-f283a011f081,4,86,1,1540779583
b52deda3-20c8-ae26-87b6-d70819d80fa5,3,85,1,1540779583
be3f283a-2921-1b72-ae9b-40e4e4dde37c,4,86,1,1540779583
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,67,0,1540779583
d32f005d-713e-3fc9-455c-83931fb2d8fe,3,84,1,1540779583
f2649a80-d5fc-33ef-c47e-a68c0642dbd4,3,85,1,1540779583
18213d9e-8c54-1339-d292-4f40f5f76249,4,90,1,1540779600
2433ab3b-cc9d-9ff4-7df0-38cf7252d8a1,3,82,1,1540779600
421894f2-c398-b1f0-669a-883ec1c48c93,2,77,0,1540779600
432aaecc-3d56-97b4-2b46-e032171e91e7,5,92,0,1540779600
52a9c228-7181-cc24-d54c-ba6087d6ee7d,2,77,0,1540779600
7c313f36-1751-a70d-13c6-c15d857f3915,9,98,1,1540779600
7ca9d1de-0a7c-ddcd-3534-29a53350fe18,3,84,0,1540779600
809373bd-fe89-df8f-71b6-1c0d76a00bda,2,75,1,1540779600
9303a025-a779-8348-09fa-2440a0284d21,4,89,1,1540779600
96198a99-7551-f384-d9a5-49f04bfee88a,5,95,1,1540779600
99471019-a182-2e5c-a69c-3894460ef888,3,85,0,1540779600
aec557fb-f917-d630-db98-1ab09b0d5f12,5,92,1,1540779600
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540779600
df94763c-bec9-86cb-d158-1b3a176048f2,3,81,1,1540779600
e0827995-2a81-1695-42e5-d1fc001cee3f,5,94,1,1540779600
e1843e43-ed50-bf67-862f-3eff8614d24f,3,82,1,1540779600
eb1ae718-3eba-b523-bbaf-c59229e37469,1,54,0,1540779600
1223ee5b-db19-c94c-586e-768e868f5a84,2,79,1,1540779617
18c69a70-212e-cc16-06b4-29083ffe53fc,5,94,1,1540779617
19f1c1d4-c49f-0054-2f9d-87637134b26b,3,84,1,1540779617
20ee2a0e-c427-4109-2dbb-3348742ab1e2,1,64,1,1540779617
29b18dac-f10b-e992-7a48-a3358716e25d,5,92,1,1540779617
52a9c228-7181-cc24-d54c-ba6087d6ee7d,2,79,0,1540779617
866588ae-2ec6-03c0-aba4-63fcada47faf,2,78,1,1540779617
8b11856e-25d5-b7ed-412d-4b72e8cb0449,5,91,1,1540779617
99471019-a182-2e5c-a69c-3894460ef888,3,84,0,1540779617
acb34326-2245-eb95-f9e7-31c0e14679f2,4,86,1,1540779617
bb35cbd8-b65c-0df6-5640-898392d96235,9,96,1,1540779617
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,66,0,1540779617
df94763c-bec9-86cb-d158-1b3a176048f2,2,74,1,1540779617
fbeca312-714c-3213-6366-6ce622b520e4,5,94,1,1540779617
05a75493-943c-8193-a405-e932015ff741,3,85,0,1540779633
48f9aa3d-4cac-1742-f81c-271d8aed0ed5,4,87,1,1540779633
52a9c228-7181-cc24-d54c-ba6087d6ee7d,2,74,0,1540779633
58aaa0f4-4f46-1db6-e74d-e06f22cc4ef3,2,79,1,1540779633
64dec9a4-a0f3-77ef-f795-4b3d2d4f33ba,2,78,1,1540779633
7b867212-33aa-0151-c281-1bea1331209d,4,90,1,1540779633
b855a7df-afe9-6a49-b1d5-796623b11b6a,9,96,0,1540779633
c1514f93-6e61-121c-c7b2-601453aad3f8,9,96,1,1540779633
c6c3ccd7-cce0-5a92-11da-27da767d624e,9,98,0,1540779633
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,71,0,1540779633
085ae696-2ccd-5956-4a35-448065add776,5,93,1,1540779649
13241f8d-ca63-83b9-d524-5fde99ad95e1,4,87,1,1540779649
2f8ac1f6-eee7-b05e-c451-ac27a88dca6a,2,80,1,1540779649
52a9c228-7181-cc24-d54c-ba6087d6ee7d,2,79,0,1540779649
8931b862-3e9f-72e8-d5db-0bd3f1d6bf68,4,90,1,1540779649
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,78,0,1540779649
d0237402-2aa6-c2a0-a31b-d780a29b1049,2,72,1,1540779649
f7149160-0423-3a43-1984-0a2c58354ae4,5,92,1,1540779649
15340ab2-9cbe-84e3-c32e-d1d481a74e1b,5,94,1,1540779665
35b2da9d-3aa8-b0bf-0cea-3543436df70d,5,91,1,1540779665
52a9c228-7181-cc24-d54c-ba6087d6ee7d,4,89,0,1540779665
780118db-912b-651f-a252-2b50a9d82fed,4,87,1,1540779665
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,73,0,1540779665
e0a82ffe-cf1b-18a8-fc0d-243700bb8379,3,84,1,1540779665
eb1ae718-3eba-b523-bbaf-c59229e37469,1,57,0,1540779665
f9cf909f-24ff-30cb-31f5-c78cd7901bc1,4,89,1,1540779665
48f9aa3d-4cac-1742-f81c-271d8aed0ed5,3,85,1,1540779681
52a9c228-7181-cc24-d54c-ba6087d6ee7d,2,80,0,1540779681
5893c8f1-6fc0-e8b1-fb0e-846009c6f3b5,3,83,1,1540779681
809373bd-fe89-df8f-71b6-1c0d76a00bda,4,86,1,1540779681
8ef95833-f64f-e521-0328-ec2eed754b46,5,92,1,1540779681
92130814-63c7-073e-362d-7816b8ca069a,5,93,1,1540779681
930ac34e-c103-f7b4-9b9d-3840e365d1ea,4,89,1,1540779681
99471019-a182-2e5c-a69c-3894460ef888,4,86,0,1540779681
99f5807c-b50d-6f67-7295-8df79201e846,2,79,1,1540779681
9b75f5b8-39b6-a2a0-e83a-157253bcc489,5,93,1,1540779681
a78c6011-0a42-ebdd-71cc-aaff5ca22c61,5,92,0,1540779681
ae2ee29d-13e4-af67-ba0c-395e69f97f7a,2,73,0,1540779681
b8be70fe-853f-dac5-4003-759d01d29c8a,2,79,1,1540779681
bc0372f0-3058-e8ee-991f-d23478b25eed,2,74,1,1540779681
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,67,0,1540779681
d08a8f67-4cd9-df6e-621f-0c85c90d06de,5,95,1,1540779681
d2ae2980-5d69-2d45-5121-68efe72c9494,2,80,1,1540779681
f93720ab-3b3b-fd62-fb8e-f193f6a8218a,3,81,1,1540779681
fba3f212-6d51-4736-1433-7c519e1d0578,5,92,1,1540779681
1727e1d3-35e0-a151-3389-2037d0022fef,9,98,1,1540779700
20ee2a0e-c427-4109-2dbb-3348742ab1e2,2,80,1,1540779700
52a9c228-7181-cc24-d54c-ba6087d6ee7d,4,87,0,1540779700
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,65,0,1540779700
d0237402-2aa6-c2a0-a31b-d780a29b1049,2,77,1,1540779700
d1979c84-e4cf-9427-0ab5-677e5ea2ca13,5,92,0,1540779700
03f7c0f4-acff-315e-50d1-89293ff03e69,2,71,1,1540779716
15340ab2-9cbe-84e3-c32e-d1d481a74e1b,3,81,1,1540779716
15e227b8-eb7e-e9ac-31b9-5e187496a947,5,93,1,1540779716
48f9aa3d-4cac-1742-f81c-271d8aed0ed5,1,68,1,1540779716
52a9c228-7181-cc24-d54c-ba6087d6ee7d,2,77,0,1540779716
6686c42e-5041-5f58-bd50-b9f62cbdd73e,3,84,0,1540779716
b5f00528-b851-74e5-796f-fdbc80baeb24,5,93,1,1540779716
b812279c-63f5-aa7f-e238-845b5c6bd590,9,97,0,1540779716
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,69,0,1540779716
d1979c84-e4cf-9427-0ab5-677e5ea2ca13,9,96,0,1540779716
d2ae2980-5d69-2d45-5121-68efe72c9494,4,88,1,1540779716
eb1ae718-3eba-b523-bbaf-c59229e37469,1,59,0,1540779716
0ff8cb0f-93e4-af3b-71f0-7a2708634049,3,84,1,1540779732
25b941a9-c374-69bc-1fa5-fc57040d6441,3,84,1,1540779732
311a2a0e-d313-cd3c-882d-443711e1a5c9,9,96,1,1540779732
48f9aa3d-4cac-1742-f81c-271d8aed0ed5,2,79,1,1540779732
52a9c228-7181-cc24-d54c-ba6087d6ee7d,3,84,0,1540779732
62e14d30-ad3d-b2c2-e8e2-b3062f44afdf,3,82,1,1540779732
6686c42e-5041-5f58-bd50-b9f62cbdd73e,4,89,0,1540779732
76e937b5-24f3-6b45-9b0b-66632a135fab,5,92,0,1540779732
7cafd803-7d15-95dd-4a41-d5865b2bd3cf,5,94,1,1540779732
bdaeb128-4b00-4fd9-3907-30ea6e427093,2,71,1,1540779732
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,66,0,1540779732
05a75493-943c-8193-a405-e932015ff741,1,64,0,1540779749
374f2d87-f059-df1c-c8b5-456b26baeab0,9,96,0,1540779749
412f1904-2838-4e08-6aa3-965686444f1b,1,69,1,1540779749
52a9c228-7181-cc24-d54c-ba6087d6ee7d,5,91,0,1540779749
6686c42e-5041-5f58-bd50-b9f62cbdd73e,4,90,0,1540779749
bf8fe691-9325-4a3b-9a50-71dd32748cba,5,91,1,1540779749
c9a9035a-30b8-93ec-f694-3e0eec476ee9,9,97,1,1540779749
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,69,0,1540779749
dad56f5b-5796-6fd7-e939-e9bd5b4a6127,5,91,0,1540779749
dd485feb-5c79-9a84-1582-2c451d877ad2,3,84,1,1540779749
27fe1ea7-b7f8-95b0-a7e0-10aeceb2fe2d,3,85,1,1540779767
52a9c228-7181-cc24-d54c-ba6087d6ee7d,3,82,0,1540779767
962c8b51-60b8-1295-a11f-cd2789edfd5a,2,80,1,1540779767
aed14259-5662-9d08-faf7-dbae994e1f7b,9,98,1,1540779767
b841c7ac-eb27-b4e3-f6e0-b13c48f16632,5,93,1,1540779767
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,67,0,1540779767
cf3f4edc-0714-277f-2ed8-f85a12e88fe7,4,90,1,1540779767
d5d50bb6-adf9-369e-6c63-7c16203de91f,5,95,1,1540779767
e0e9c401-35aa-ab2e-9596-5f79ecbc0678,9,96,1,1540779767
376b9875-26fa-13d8-a4ab-a50c11488406,5,94,0,1540779784
4e505659-bd20-e8ec-3727-31d052a851be,5,94,1,1540779784
52a9c228-7181-cc24-d54c-ba6087d6ee7d,3,82,0,1540779784
a55c0529-eea1-d4a2-2015-034368e813d8,5,92,1,1540779784
ae1399eb-e573-7277-2f8b-c552252314ab,9,96,1,1540779784
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,73,0,1540779784
eb1ae718-3eba-b523-bbaf-c59229e37469,1,67,0,1540779784
376b9875-26fa-13d8-a4ab-a50c11488406,5,91,0,1540779801
52a9c228-7181-cc24-d54c-ba6087d6ee7d,5,91,0,1540779801
9e652215-cbef-62e8-ae4b-682dde20072e,5,92,1,1540779801
ae2ee29d-13e4-af67-ba0c-395e69f97f7a,2,79,0,1540779801
b865a4bc-a098-f8c0-696a-6f119d7de521,9,96,1,1540779801
cbb98efc-094b-d907-0f50-9a20b92dd828,3,83,1,1540779801
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,69,0,1540779801
d24b0843-6711-5759-dd39-8ea16a9424df,3,82,1,1540779801
dd485feb-5c79-9a84-1582-2c451d877ad2,2,75,1,1540779801
f303b7b2-3395-49b2-1609-469c982936b1,4,89,1,1540779801
0f401e2e-a392-b324-07f5-fd3ef3a955af,5,95,1,1540779818
286d28c0-4736-fe00-99ae-e92b60fe9764,5,94,1,1540779818
376b9875-26fa-13d8-a4ab-a50c11488406,9,96,0,1540779818
3e695256-439d-4a4b-62ed-d03b866c6363,5,94,1,1540779818
3f0f15ec-a53b-27c4-aeb6-1e904c060cb2,3,81,1,1540779818
48f9aa3d-4cac-1742-f81c-271d8aed0ed5,3,84,1,1540779818
52a9c228-7181-cc24-d54c-ba6087d6ee7d,5,92,0,1540779818
888b1b9a-b21d-8133-598d-bb05b96b3e02,5,94,1,1540779818
962c8b51-60b8-1295-a11f-cd2789edfd5a,4,88,1,1540779818
c94d5b1b-a5a8-c22f-e42d-0c9bd1ae5747,3,82,1,1540779818
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,74,0,1540779818
fe175867-d286-fed4-61cd-77d65f37c3b2,3,84,1,1540779818
0485f30d-66d5-8447-ffea-d9b5c189a22c,2,79,1,1540779834
3c0efec6-3ad0-2b20-58dd-c58d4c284f50,9,98,1,1540779834
52a9c228-7181-cc24-d54c-ba6087d6ee7d,3,85,0,1540779834
bf18a0de-9472-43f9-03b8-aac9e75195e3,5,95,1,1540779834
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,69,0,1540779834
d0237402-2aa6-c2a0-a31b-d780a29b1049,3,83,1,1540779834
d6f3ef76-c53c-6a79-9dd3-a48c55c97eaf,2,78,1,1540779834
f53106f7-c09c-f9d4-aedb-b1e25da09187,5,95,0,1540779834
0485f30d-66d5-8447-ffea-d9b5c189a22c,4,88,1,1540779851
15340ab2-9cbe-84e3-c32e-d1d481a74e1b,9,96,1,1540779851
421894f2-c398-b1f0-669a-883ec1c48c93,5,91,0,1540779851
52a9c228-7181-cc24-d54c-ba6087d6ee7d,3,84,0,1540779851
59dcb921-519b-fe94-059e-a78225c535a9,5,92,1,1540779851
7ca9d1de-0a7c-ddcd-3534-29a53350fe18,5,92,0,1540779851
93a48b1d-b99f-dd37-dcb8-da9d86844184,5,92,1,1540779851
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540779851
19765c3f-ab45-b08d-72fe-4500bfc763e4,5,95,1,1540779868
286d28c0-4736-fe00-99ae-e92b60fe9764,2,79,1,1540779868
2f57b82b-bee3-0a56-57d2-9c34624fa3fd,3,83,0,1540779868
36efba0b-598a-b2b3-0195-5a79476428dd,2,77,1,1540779868
3f0f15ec-a53b-27c4-aeb6-1e904c060cb2,2,76,1,1540779868
48f9aa3d-4cac-1742-f81c-271d8aed0ed5,3,85,1,1540779868
8958768b-022c-34f7-b951-421023f56697,4,89,1,1540779868
99b8c6d1-ed41-d06a-a19a-53a49223f351,9,98,1,1540779868
c94d5b1b-a5a8-c22f-e42d-0c9bd1ae5747,3,84,1,1540779868
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540779868
0485f30d-66d5-8447-ffea-d9b5c189a22c,2,76,1,1540779885
05a75493-943c-8193-a405-e932015ff741,2,76,0,1540779885
22908d25-0757-5a11-3fa8-1f7e0069732c,1,65,1,1540779885
48f9aa3d-4cac-1742-f81c-271d8aed0ed5,2,73,1,1540779885
52a9c228-7181-cc24-d54c-ba6087d6ee7d,2,76,0,1540779885
7506d4a2-617f-9b57-996a-bed9bade00a8,5,93,0,1540779885
8b7d7b38-7f2a-3bb7-eba4-077c6b8bd540,2,76,1,1540779885
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,69,0,1540779885
d6f3ef76-c53c-6a79-9dd3-a48c55c97eaf,2,80,1,1540779885
dad56f5b-5796-6fd7-e939-e9bd5b4a6127,5,92,0,1540779885
3e5a0620-b032-d94e-b154-1bc1ca6a42eb,2,77,1,1540779902
52a9c228-7181-cc24-d54c-ba6087d6ee7d,2,77,0,1540779902
7346e2b5-3598-a172-13fb-ea6a3ed1ba08,5,93,1,1540779902
8fed25d8-0d94-f5d5-8db5-cc8bf0237b08,4,89,1,1540779902
ae2ee29d-13e4-af67-ba0c-395e69f97f7a,2,80,0,1540779902
bdaeb128-4b00-4fd9-3907-30ea6e427093,1,60,1,1540779902
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,65,0,1540779902
eb1ae718-3eba-b523-bbaf-c59229e37469,1,53,0,1540779902
52a9c228-7181-cc24-d54c-ba6087d6ee7d,3,81,0,1540779919
67d8bdf9-46b0-96a5-ebdb-5fd8d146be98,5,94,0,1540779919
783c4358-298a-7327-3122-e95f03f34522,3,84,1,1540779919
8fa95b6d-c561-c665-70f0-614c529912c9,2,78,1,1540779919
a483e2c7-e4ce-f48e-d1d7-603e35d0d014,4,88,1,1540779919
ab03d5b8-f706-6de3-8641-318034409b90,3,82,1,1540779919
cbdb30e3-8ab7-4b82-e664-8456e43ad7bf,9,99,0,1540779919
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540779919
09559fb6-2a90-75e2-d7bc-c061271c812d,3,81,1,1540779935
15e227b8-eb7e-e9ac-31b9-5e187496a947,5,93,1,1540779935
2fc41ea0-c2ea-9eed-6905-2583215b0305,1,70,1,1540779935
52a9c228-7181-cc24-d54c-ba6087d6ee7d,5,92,0,1540779935
