Model Year,Mfr Name,Division,fuel_economy,eng_disp,num_cyl,transmission,num_gears,air_aspired_method,regen_brake,batt_capacity_ah ,Drive Desc,Cyl Deact,variable_valve,fuel_type 
2019,Ford Motor Company,Lincoln,16,3.5,6,A,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,15,3.5,6,A,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,18,3.7,6,A,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,17,4.3,6,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,16,5.3,8,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,15,3.6,6,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,15,4.3,6,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,15,5.3,8,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,17,4.3,6,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,16,5.3,8,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,15,3.6,6,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,15,4.3,6,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,15,5.3,8,A,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Chrysler,22,3.6,6,A,9,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Chrysler,22,3.6,6,A,9,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Dodge,20,3.6,6,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Dodge,20,3.6,6,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,22,3.5,6,SA,10,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,22,3.5,6,SA,9,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,21,3.3,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,22,3.5,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,20,3.5,6,SA,8,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Acura,23,3.5,6,SA,9,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Acura,24,2,4,SA,10,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Acura,24,2,4,SA,10,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,ALFA ROMEO,25,2,4,A,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,General Motors,Buick,27,1.4,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Buick,28,1.4,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Buick,25,2.5,4,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Cadillac,26,2,4,SA,9,Turbocharged,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Cadillac,22,3.6,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,24,2.5,4,A,9,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,22,3.6,6,A,9,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,28,1.5,4,A,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,32,1.6,4,A,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,General Motors,Chevrolet,25,2,4,A,9,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,28,1.4,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Dodge,21,2.4,4,A,4,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Dodge,19,3.6,6,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,28,1,3,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,25,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,26,1.5,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,25,2,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,24,2.5,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,24,2.5,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,28,1.5,4,A,9,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,32,1.6,4,A,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,General Motors,GMC,24,2,4,A,9,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Required)
2019,Honda,Honda,30,1.5,4,CVT,1,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,28,2.4,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,22,3.5,6,SA,9,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,22,3.5,6,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,23,3.5,6,SA,9,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,30,1.6,4,AM,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,30,2,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,22,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,25,2.4,4,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,21,3.3,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,20,3.3,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,26,2,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,25,2.4,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,INFINITI,27,2,4,SCV,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,22,3.5,6,SCV,7,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,Jeep,26,2,4,A,9,Turbocharged,No,0,"2-Wheel Drive, Front",N,N,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,25,2.4,4,A,9,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,23,3.2,6,A,9,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Mid Grade Unleaded Recommended)
2019,FCA US LLC,Jeep,25,2.4,4,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,26,2.4,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,27,1.3,4,A,9,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,25,2.4,4,A,9,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,25,2.4,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,22,3.3,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,25,2.4,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,23,2,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,25,2.4,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,LEXUS,25,2,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,23,3.5,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,LEXUS,22,3.5,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,23,2,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,23,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,22,2.7,6,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,29,2.2,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,MAZDA,MAZDA,28,2.5,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,25,2.5,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,24,2.5,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Mercedes-Benz,Mercedes-Benz,27,2,4,AM,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,24,2,4,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,26,1.5,4,SCV,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,27,1.5,4,SCV,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,27,2.4,4,SCV,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,27,2,4,SCV,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,25,2,4,M,5,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,25,2.4,4,SCV,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,23,3.5,6,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,29,2.5,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,34,2,4,SCV,7,Naturally Aspirated,Hydraulic Regen Brake,4,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,22,2.7,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,23,3.5,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,23,3.5,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,30,2.5,4,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,22,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,19,3.6,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,25,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volvo,"Volvo Cars of North America, LLC",27,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volvo,"Volvo Cars of North America, LLC",24,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Required)
2019,Honda,Acura,27,3,6,AMS,7,Naturally Aspirated,Electrical Regen Brake,4.25,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Acura,22,3.5,6,SA,9,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Acura,21,3.5,6,SA,9,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Acura,23,2,4,SA,10,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Acura,23,2,4,SA,10,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,ALFA ROMEO,24,2,4,A,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,ALFA ROMEO,19,2.9,6,A,8,Turbocharged,No,0,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,24,2,4,SA,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,21,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,23,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,26,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,25,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,23,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,25,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,General Motors,Buick,26,1.4,4,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Buick,27,1.4,4,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Buick,22,2,4,A,9,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Buick,24,2.5,4,A,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Cadillac,24,2,4,SA,9,Turbocharged,No,0,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Cadillac,21,3.6,6,SA,8,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,21,3.6,6,A,9,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,27,1.5,4,A,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,32,1.6,4,A,6,Turbocharged,No,0,All Wheel Drive,N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,General Motors,Chevrolet,24,2,4,A,9,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,26,1.4,4,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Dodge,19,3.6,6,A,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,FIAT,26,1.3,4,A,9,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,25,2,4,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,23,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,21,2.7,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,24,1.5,4,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,23,2,4,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,26,1.5,4,A,9,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,GMC,32,1.6,4,A,6,Turbocharged,No,0,All Wheel Drive,N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,General Motors,GMC,23,2,4,A,9,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Honda,Honda,29,1.5,4,CVT,1,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,27,2.4,4,CVT,1,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,21,3.5,6,SA,9,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,21,3.5,6,A,6,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,22,3.5,6,SA,9,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,27,1.6,4,AM,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,27,2,4,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,21,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,23,2.4,4,SA,8,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,20,3.3,6,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,19,3.3,6,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,23,2,4,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,23,2.4,4,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,INFINITI,26,2,4,SCV,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,22,3.5,6,SCV,7,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,29,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,Jaguar Land Rover L,Jaguar,24,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,20,3,6,SA,8,Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,18,5,8,SA,8,Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,24,2,4,SA,9,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,23,2,4,SA,9,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,Jeep,24,2,4,A,9,Turbocharged,No,0,All Wheel Drive,N,N,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,24,2.4,4,A,9,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,22,3.2,6,A,9,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Mid Grade Unleaded Recommended)
2019,FCA US LLC,Jeep,23,2,4,A,9,Turbocharged,No,0,4-Wheel Drive,N,N,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,21,3.2,6,A,9,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Mid Grade Unleaded Recommended)
2019,FCA US LLC,Jeep,22,2,4,A,9,Turbocharged,No,0,4-Wheel Drive,N,N,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,21,3.2,6,A,9,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Mid Grade Unleaded Recommended)
2019,FCA US LLC,Jeep,25,2.4,4,A,9,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,25,2.4,4,M,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,26,1.3,4,A,9,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,24,2.4,4,A,9,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,24,1.3,4,A,9,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,24,2,4,A,8,Turbocharged,Electrical Regen Brake,8.5,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,20,3.6,6,A,8,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Jeep,20,3.6,6,M,6,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
