597a8404-0c6b-16cb-a825-97c620589d76,5,92,1,1540767062
60a9aa81-cd9d-fbf7-9e5c-a8d72ef873bc,5,94,1,1540767062
6c170279-8896-a7c1-df64-b69678f95521,4,90,1,1540767062
764e3eda-c52d-f464-69bc-c9390b4e17e7,4,89,1,1540767062
849c37a0-500d-e5b9-0851-dfdc7d9f2593,5,93,1,1540767062
8600ade2-bac6-b5ed-0cdf-eb1bc92e4802,5,93,1,1540767062
86bc7696-1730-561d-9e6f-f8acefd5299f,2,77,1,1540767062
8a307069-ed64-c9ea-7685-46034b92b4c5,5,92,0,1540767062
8d4bae64-6ae9-af0c-fa79-12e018fad314,5,91,1,1540767062
9318c036-a387-0bf8-e08d-262a09236c21,5,95,1,1540767062
9865d6da-2b17-706e-95f0-e33ca2bee972,5,91,1,1540767062
995b6532-42a3-7183-f0a9-48f6df543974,5,91,1,1540767062
9c35022a-ac20-2cef-b4f8-66dcc8359e10,4,89,1,1540767062
9fabe5c8-bbba-6033-c3b0-08ea2e92c506,4,90,1,1540767062
a20db728-b52e-a7a7-a62f-044411471ddb,4,89,1,1540767062
a32749d5-b1e1-0c59-6848-09e81f243cdd,5,91,1,1540767062
a7da83af-c5af-a02d-e1a6-7ec493885a52,4,87,1,1540767062
ab647627-2f0f-57a3-edc4-50bbf694adac,3,84,0,1540767062
b81e1b89-d474-a55e-291b-e3d8e10834a8,5,92,0,1540767062
b98681ac-1d25-e911-b891-998a256ae563,4,89,1,1540767062
bdadf7b0-008e-ca26-c03c-e6e2d16d0649,9,96,0,1540767062
cb9ace30-106c-d4f7-ace9-f946da9ff6de,3,84,0,1540767062
cba6aa23-e371-d90b-84bd-d321f5edf5a0,4,86,1,1540767062
d033eaf2-67eb-23ff-ef21-2d7013a957b7,4,86,0,1540767062
d0e57667-61c2-56c6-cd99-776e9f87f441,4,87,1,1540767062
d1f1d36d-9afc-4eb0-f2dc-35790f0d70d0,5,91,0,1540767062
d87db4a9-e445-1e4a-c1e0-4de234636392,3,81,0,1540767062
da1370d8-a113-2786-0a6b-a1fcf3608c8f,4,89,1,1540767062
da94c8de-9dc8-7fed-c761-634d4ea5a48e,4,90,1,1540767062
df12a0b6-1fed-9af8-fe02-880194885848,5,94,1,1540767062
e3c21778-2415-b55f-c9e4-26200f2b563f,5,92,1,1540767062
e8909f34-9e71-71c7-5184-e7c8bca485db,4,89,1,1540767062
ea746440-90f0-1232-e571-cef95f83e01a,5,91,1,1540767062
ec2a5b9c-9999-8a9a-f1d2-1dddec9083e2,5,91,1,1540767062
f2d6135a-c11e-82b4-8cfc-435abae14236,5,94,0,1540767062
f9db1d2f-ea28-0174-6f19-d375346e82c8,9,99,0,1540767062
fbc6e725-f498-401b-bfed-e54e3663385f,3,83,1,1540767062
081dba23-12f5-5732-547b-94538f516da5,3,81,0,1540767079
0d90b170-b892-bccd-9c7b-20e4cdf83962,4,88,0,1540767079
14683e02-0784-9789-76c3-2ef62a65f954,5,93,0,1540767079
1de6f128-3ad8-706e-7505-fed88ce628b4,5,94,0,1540767079
1e0e4147-f225-5244-35bc-1fe4e8999a1e,5,94,0,1540767079
2197c28a-6be8-989b-7a93-224040bdf9eb,5,95,1,1540767079
22c2edd0-ba47-23e3-a5e6-0e2a6070b652,4,86,0,1540767079
263fe308-d0c7-e0bb-9de6-6465aab99c9e,5,94,0,1540767079
265aa902-dbaa-b007-b4dd-6a4b103ae17c,3,83,1,1540767079
31d8fc38-a9dc-7a9f-318f-e88cdc3388c1,5,92,1,1540767079
32529fe3-ba6b-2f68-1e99-b523d543fe15,9,98,0,1540767079
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,92,0,1540767079
3c233647-a1c1-2f15-06e1-de651ebbd531,5,93,0,1540767079
3eeebee6-4f86-01ed-4848-6a4c030b126d,2,77,1,1540767079
43a26e0c-2b8e-7d02-4542-3f140dd79018,5,92,1,1540767079
4b14adae-2393-3251-327f-2d1714dcde4d,4,90,0,1540767079
4e034884-5a3a-c8a9-89e9-a616414fd631,3,85,1,1540767079
50b9894b-15a1-d2b0-fa8f-6adc6d6e49da,4,90,1,1540767079
51eab6a8-80e1-c261-d17f-cadb5bd1208b,2,80,1,1540767079
55d05417-c6af-e9fa-caf5-ea1f095c4890,9,96,1,1540767079
57c13d7e-e9ab-3589-fb6d-05b0f74c7d94,5,91,1,1540767079
5df53fcc-8595-68b2-e74d-685ecaf43aac,5,91,1,1540767079
5fba14a8-450b-e74e-9745-521348e8889d,5,91,1,1540767079
787784bb-1c85-0221-5f72-831cae484928,4,90,1,1540767079
7a8e087f-9ae6-1e0d-d825-edc26061deed,4,88,1,1540767079
85feca4f-32c1-9de5-3ed2-a3bdbaa4cf06,4,89,1,1540767079
8da662b2-3cf6-7fb3-9ace-dd132cf0bb49,4,90,1,1540767079
8db67577-630b-59bf-125a-74e4bcc6a098,4,90,1,1540767079
8f5ca038-d971-6057-2889-91717f5a77d5,4,90,1,1540767079
91942e34-8973-9669-6868-ce8c4de26795,3,82,1,1540767079
92ce2d3e-77aa-6099-fc67-02e04d25ddfa,3,82,1,1540767079
aac39910-7c9f-e89f-ec8f-86f6e673fea8,4,89,1,1540767079
ab647627-2f0f-57a3-edc4-50bbf694adac,3,85,0,1540767079
ac22acbb-cb5e-2331-e627-333dd9fa35d2,5,93,0,1540767079
afbc8e61-8d08-461b-2c32-86620880be8f,5,91,1,1540767079
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540767079
b9845610-783a-ad18-0363-b664d7ee48b6,4,90,1,1540767079
bdadf7b0-008e-ca26-c03c-e6e2d16d0649,9,96,0,1540767079
c1c76b2a-3879-e1ca-d303-a720a74f3c42,3,84,1,1540767079
ce8297c3-e658-af75-41d7-c218675261d1,5,93,0,1540767079
d033eaf2-67eb-23ff-ef21-2d7013a957b7,5,95,0,1540767079
d15441f4-bd5e-5a49-a290-bc743391dd62,5,94,1,1540767079
d32cc298-f9c7-412a-b5cb-c54a9600f14b,4,88,1,1540767079
d87db4a9-e445-1e4a-c1e0-4de234636392,5,91,0,1540767079
e024a93a-e58d-3132-62c3-5e47b65ca770,4,87,1,1540767079
e175be41-6cac-cb0f-3952-f2be536dedf3,3,81,1,1540767079
e1cf8177-4592-0bf3-9391-22c1525cf747,4,87,1,1540767079
e3921873-eecf-189e-7e25-c12f81a3ab55,5,91,1,1540767079
0418bfaa-9b3f-01d6-e5e8-7761d18cd0cd,5,95,0,1540767094
0c6e7b4a-0c52-f548-bf9e-89a2f14f36a7,4,86,0,1540767094
0e1e37bf-62c7-8750-4dfd-8f695cb1362e,5,91,1,1540767094
0faf41e4-bee5-661d-fc0c-791efe62de65,4,89,1,1540767094
102a80da-5cb7-e03a-856f-49d143521d39,4,89,1,1540767094
122ae2c4-71f0-77e5-d1e5-7b3328588dba,5,91,1,1540767094
14683e02-0784-9789-76c3-2ef62a65f954,4,90,0,1540767094
1c1bc110-8e9f-2f56-4deb-617a04a97dca,5,93,0,1540767094
1de6f128-3ad8-706e-7505-fed88ce628b4,5,95,0,1540767094
20692cca-1f6d-2697-06da-9ef82e557afd,5,93,1,1540767094
21ea0729-b643-900b-bb94-e34e78e99639,5,95,1,1540767094
25bb2d5b-7dfe-9552-71a3-1092e2e92834,5,91,1,1540767094
282c6e13-8c9f-811b-8280-e6f6fc9528f7,5,93,1,1540767094
2ff77a8a-f70a-896a-6ac9-466c7d35b11f,5,93,1,1540767094
327dc53e-8998-5d08-ef1c-ccd45f4fa67b,5,93,0,1540767094
3a5503fd-ed38-d62b-2413-e9267dbe177c,9,96,1,1540767094
3c233647-a1c1-2f15-06e1-de651ebbd531,3,84,0,1540767094
4b14adae-2393-3251-327f-2d1714dcde4d,5,93,0,1540767094
4b29e543-cbc3-ce76-61a0-4fadcca5cdd7,4,89,1,1540767094
4cba8714-4a84-6a05-04de-dd06b1d9bafb,2,76,1,1540767094
56924168-bdec-742b-eda0-7c33e78a26f6,4,90,1,1540767094
5afafb78-1c2f-8976-0bed-d931bef35ed8,5,93,1,1540767094
5b31c89b-f3ba-4d96-bf95-37b9b0f6fec9,5,93,1,1540767094
6072eab2-ba2c-c1fd-66ce-079db9ebe990,5,92,1,1540767094
6189b9b2-82fb-83ed-af5e-f6f701d9a79d,5,93,1,1540767094
65238b6c-6d20-600e-ea52-c4f81d7c71ee,9,98,1,1540767094
682ce7cd-d619-dcf2-7dcc-a9e7e03288db,5,91,1,1540767094
694d5ab2-5326-9ad9-dc3e-2f883d22f56a,3,85,1,1540767094
6fa32074-e858-108e-e156-1cb739c758ff,5,92,1,1540767094
75443623-7bf6-ef8c-8028-bfe48d89c8a3,4,90,1,1540767094
75c82b96-4fac-b81c-a90a-0ff31b2ea9d0,5,93,0,1540767094
81839660-ddfb-e809-d6c6-d5a798bd9bf0,4,88,1,1540767094
8be2a378-a556-8ff5-168f-bc34da084813,4,90,1,1540767094
9a0236c9-bca7-485d-48cb-09bd6283cba9,5,93,0,1540767094
9bfa1cd2-ad32-e408-aac2-135f359b5e66,9,96,1,1540767094
a069c1bf-8ca4-1bb8-b9ef-b8251a7d4f4a,3,85,1,1540767094
a9bf6786-e030-21f7-22f8-346157dd5718,5,92,1,1540767094
ab647627-2f0f-57a3-edc4-50bbf694adac,5,92,0,1540767094
ac78dab5-977f-c2ab-f712-1c8161f2289e,5,94,1,1540767094
ade226f0-fdf7-55fb-9e93-4ced47ee3aea,4,89,1,1540767094
b464d16b-f0f3-34b1-08e0-9c56b1f7c294,5,92,1,1540767094
b976a091-8195-03ec-10e5-f1d975b8a392,4,88,1,1540767094
bdd053b3-2bd6-4315-06c1-3da2eaa8c7ff,4,87,1,1540767094
c083bcc2-94fa-f013-0942-33dcedd94be6,5,94,1,1540767094
c0dc1541-2d35-6db1-4283-de4e62e53c50,4,90,1,1540767094
c7359529-2d47-40cf-90c5-0fe03f031a7f,4,88,1,1540767094
c7a02334-b4b5-684d-d154-f200086d2853,3,84,1,1540767094
c81ef3a5-5404-3c1d-1d6c-5a39e7c48ec3,5,91,1,1540767094
cc88ce0d-3d91-022d-7e45-9f77ec5099cb,5,92,1,1540767094
d146daea-524d-89d8-98a9-bec4840e0b8c,9,97,1,1540767094
d829ae8a-5792-4c31-3a50-79e4831b8dec,4,89,0,1540767094
d87db4a9-e445-1e4a-c1e0-4de234636392,5,94,0,1540767094
df28274a-a460-3da2-19bd-38b276067d2f,4,87,1,1540767094
e6b4d6ef-3cf3-8ed1-26a4-4da672f22d23,5,93,1,1540767094
ed829165-5bef-9331-105d-9c77d8d3d27b,5,94,1,1540767094
ee89fecb-bed0-0977-5aad-dcbfc7c2c706,4,90,1,1540767094
f01c4205-a273-9a42-f22a-cd7f486a9bb7,5,94,1,1540767094
f2d6135a-c11e-82b4-8cfc-435abae14236,4,88,0,1540767094
f4b3c8e0-0403-290f-3c9b-643e487e2a82,5,93,1,1540767094
fd84d5ff-1c78-0a35-117c-5eb4968bd921,5,92,1,1540767094
fef6db9f-f9ab-d6ae-f9cf-ebe6e3d57dd3,4,87,1,1540767094
02b8244f-8f54-e895-6a91-951e4ee182ad,5,92,1,1540767110
07d7b24f-aadb-0f54-74cc-082a317004e9,2,78,1,1540767110
081dba23-12f5-5732-547b-94538f516da5,4,88,0,1540767110
0b924ffc-4cb2-0ef7-c69e-38d625114e24,5,91,0,1540767110
0c5490f1-ea56-6c6f-3eff-4abb8c7381d0,3,81,1,1540767110
0c6e7b4a-0c52-f548-bf9e-89a2f14f36a7,2,79,0,1540767110
0d522afc-0cd6-c8d1-6f5a-d1a561027a05,4,87,1,1540767110
122d7860-dd16-196f-1ecc-b2ee57b86b0a,5,91,0,1540767110
126ae63b-1ae2-f602-f2ba-b512458efd2d,4,90,1,1540767110
14683e02-0784-9789-76c3-2ef62a65f954,5,95,0,1540767110
14cf4239-a872-9a9a-0eed-566b5bb847c8,4,90,1,1540767110
1de6f128-3ad8-706e-7505-fed88ce628b4,5,92,0,1540767110
1f19020f-7cb5-0b51-5e94-057a2038760a,3,85,1,1540767110
214c9e2d-7e47-9fea-7e21-d13b8b91d01a,4,86,1,1540767110
25265659-8ab0-4bd8-adf3-8a985d58b859,4,87,1,1540767110
2eb9dab5-37b1-0d50-1653-c27dfd4523f2,5,91,1,1540767110
2f34660a-a640-e33c-2796-be1b747461c1,5,93,1,1540767110
3075ab47-0481-bf40-f572-d35520d4f29d,4,86,1,1540767110
32529fe3-ba6b-2f68-1e99-b523d543fe15,9,98,0,1540767110
32e82d54-34aa-f989-2eac-7f1c17dbc31a,5,95,1,1540767110
3a697d8d-24a2-4110-48ab-8035a11e2e7c,5,94,1,1540767110
3e6ed4a5-98d3-4470-4b43-720f5ce062fa,9,98,1,1540767110
42aa12d1-964d-0c84-0465-f3ec6c094c8f,5,93,0,1540767110
4315327f-bf9f-b2b5-a8df-3597a260da01,5,92,1,1540767110
475f172a-7353-0e02-56b5-2383c9bd2a88,3,84,1,1540767110
4828e326-03ad-1c6e-2d99-7e0043668d33,5,95,1,1540767110
487deb47-3642-b996-4d4d-a4acb5b886a6,5,93,1,1540767110
4b14adae-2393-3251-327f-2d1714dcde4d,9,96,0,1540767110
53a972b8-8fb9-78de-a820-c029a8c45573,9,96,0,1540767110
5873e368-3768-583e-1543-32560131245d,4,89,0,1540767110
598844f2-31df-b847-5f48-c8a2c3a810bb,4,89,1,1540767110
5a5afe96-762c-e69d-7c6c-c2f4a2c9fac0,3,84,1,1540767110
5b471bd7-c372-7b29-a26e-4e6afa85ede0,4,90,1,1540767110
5c03075b-6968-ca35-1597-8c86063c55c0,9,96,1,1540767110
6191157c-0e60-9268-f102-0266ac2cb2ab,4,87,1,1540767110
67bc3888-627b-8228-1909-a2b7dd1db6b1,5,92,1,1540767110
7058f4a6-d1ac-c352-1dd1-4d14118a130e,3,85,1,1540767110
75c82b96-4fac-b81c-a90a-0ff31b2ea9d0,3,83,0,1540767110
7c6377e7-f99a-dcc7-89ad-a373bdec6bd0,5,92,1,1540767110
7c89cc1d-1fb2-c458-115d-6a095ad5443f,5,94,0,1540767110
872ee97e-9f83-472d-16c0-7cd9f40d4838,5,93,1,1540767110
8ae9caf5-d8d6-29b6-238b-ea184baae4a5,5,94,1,1540767110
8c62713d-aeb4-7036-c908-fc6a72ad3335,3,85,1,1540767110
9a0236c9-bca7-485d-48cb-09bd6283cba9,5,94,0,1540767110
9d577c79-6daa-8acf-ad2d-cb3b39ef9b46,4,88,1,1540767110
9dc21bee-d4ea-2bdf-288e-5c72355cd608,3,84,1,1540767110
a6e9df18-45bf-eda8-098b-e3957ab74353,4,88,1,1540767110
a8008025-6d2d-8850-f69c-0ef6ddb1ea0c,3,83,1,1540767110
a9f0d567-ea8d-019b-c9d3-93effcc3842f,4,88,1,1540767110
aa3729b9-5d32-14ad-7b97-8d54b97e1add,5,91,1,1540767110
add82505-18f9-d910-5c49-7d7a9a6140d9,4,90,1,1540767110
b272c4ab-6e4e-18d2-455d-dd6ec3a20692,3,83,1,1540767110
b2ce394b-cad3-6502-378f-9390c73ed8e5,5,91,0,1540767110
b4ca04da-b389-d954-164e-ebe7402bb3fe,4,86,1,1540767110
b96f4633-d473-d3cd-bc8e-5ac572c47edf,5,91,1,1540767110
bc6eaa79-56e1-a6ec-145a-dad5bb3956a6,5,94,1,1540767110
d6013d9d-667a-27f3-484c-2a3dc13f2278,4,90,1,1540767110
d7763fd3-e384-f16a-9dfe-b3f970723b0e,5,92,1,1540767110
d829ae8a-5792-4c31-3a50-79e4831b8dec,5,94,0,1540767110
d87db4a9-e445-1e4a-c1e0-4de234636392,5,94,0,1540767110
df50a338-2e8e-fea9-2b14-4f413fd1d8a8,5,93,1,1540767110
e47ae0da-339b-8160-85bd-27757651cdda,5,92,1,1540767110
e5cf465d-c42b-2780-bab9-36e5f661873e,4,88,1,1540767110
e7969cce-aecb-4d26-f5b0-960a9c3ade20,4,90,1,1540767110
e7ef530a-3098-8a25-9b34-442c4f01ef41,5,93,1,1540767110
ea98ca35-a514-cc28-f56b-09575b9c1e8e,3,83,0,1540767110
f9bed04c-218c-df28-ae54-abe27a6720df,4,86,1,1540767110
fbc6e725-f498-401b-bfed-e54e3663385f,4,90,1,1540767110
ffa6da35-fc82-cbe5-5ab5-c3bd954d507e,5,91,1,1540767110
05f2469c-8a8b-81be-a022-c5ee83d6c031,4,87,1,1540767126
08cdd63e-eef7-f48d-f06d-16580ed63e8c,4,86,1,1540767126
0a109112-b869-38bf-737c-65226aadee2c,4,89,1,1540767126
0b5c52e8-ba09-d662-2290-129461bab840,5,93,1,1540767126
0b924ffc-4cb2-0ef7-c69e-38d625114e24,5,95,0,1540767126
0c6e7b4a-0c52-f548-bf9e-89a2f14f36a7,3,81,0,1540767126
0f7e3834-09ac-2cb9-1379-049b9992e8c4,5,93,1,1540767126
120cc60c-1cb9-e1a1-3aa8-745091463e94,5,91,0,1540767126
122fec6f-aa5c-8e94-cd7b-dfa98eb35566,2,71,0,1540767126
13ce56b4-6563-1a65-e036-4d90e4534ea2,5,91,0,1540767126
15a2cbca-7a25-ee8a-32e0-5834644acd1b,5,93,1,1540767126
186e277c-ed9b-6093-a0c7-5f58f9d14d44,9,97,1,1540767126
195cad57-9340-2e28-98f6-a27c019f3928,4,88,0,1540767126
1a7b7970-d19a-b63a-de09-a373d2962850,5,93,1,1540767126
1c100030-a89c-d5c7-568d-21f1f1f0fa0b,4,87,1,1540767126
20d62f56-0edd-c5b7-da8d-5fe152c5fce9,3,85,1,1540767126
2b1aea3a-8074-b761-1eae-6d49d1aeb79d,4,90,1,1540767126
2f00b909-3758-e70f-0a74-641ce0916c99,2,78,1,1540767126
35d6ce4c-a78d-cd17-9065-b5cb2b2b2876,3,81,1,1540767126
362af592-9b7c-ebb9-cc77-9b06cf63dd25,4,88,1,1540767126
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540767126
48fa0f0c-96fc-746d-93ba-a12e57027723,5,91,0,1540767126
4d007b53-f51d-0c80-5769-7a0fe7ec178d,3,82,0,1540767126
54738e1b-1ac5-baec-ca45-5958bf09ce8f,4,86,1,1540767126
614d1a63-cd71-c050-25ce-e979c36a6ca9,4,86,1,1540767126
677c7960-00fe-2f3e-d92d-dff13b814dd1,3,84,1,1540767126
6947b4f8-4ca0-1756-af68-b0c5d257f0e6,5,93,0,1540767126
6d38ff70-e66f-c7ec-f08c-b6da19f8623e,3,82,1,1540767126
6e78ebfa-dbb1-09a3-c7f3-a5561cc63564,5,93,1,1540767126
6fc94cb6-1007-9519-fdba-0238fc21404c,5,92,1,1540767126
75c82b96-4fac-b81c-a90a-0ff31b2ea9d0,5,92,0,1540767126
791fef22-26cc-e6d9-7d2e-3a9ec1d71d58,5,91,1,1540767126
7b15741f-c573-398b-5030-897f64794ad0,3,81,1,1540767126
7b2c2409-96ec-79e2-a202-638275b26230,5,93,1,1540767126
81a3a701-68fe-d9cb-6f7e-6455803c7286,4,86,0,1540767126
84f1ec42-5b71-7e57-e9ba-f20d81483f3e,9,96,1,1540767126
85bf013c-801a-1bd4-0a99-962b6d2aa3c2,5,91,1,1540767126
8acd98be-a4d9-7bf5-5d3b-ad8c1efd0651,5,93,1,1540767126
8b91b9a4-1c17-8591-35d8-edb6add752a7,5,93,1,1540767126
8cd1f549-5a6d-1d85-5fa1-decf521371be,3,84,1,1540767126
8e14fed3-e2ec-be69-9016-e2561153018a,5,94,0,1540767126
9a0236c9-bca7-485d-48cb-09bd6283cba9,5,95,0,1540767126
9d1b4990-0252-2729-ffa5-9d4b56b3d092,4,90,1,1540767126
9dd46670-4d07-7e1a-8793-49dd009a6cf8,4,90,1,1540767126
a080b198-a155-ff0d-1520-fcd701b484a3,5,93,1,1540767126
a16ac4f1-3ce4-ae8d-1ce6-31810580fea7,9,97,1,1540767126
a4194251-0e59-8472-2c93-9fb079d7b942,9,99,0,1540767126
a7b266b6-c105-ed32-6624-12f140c2b612,4,90,1,1540767126
ace87eb6-4e05-5da4-8d29-d0be0cea9b2a,5,95,0,1540767126
af3d7bda-74d2-66f5-d2b1-a96e739cc4f8,2,73,1,1540767126
b4182982-f1b1-7ba4-c362-2839b29062f4,5,94,0,1540767126
b4c4233a-2093-a68c-2a05-de106b42361a,5,92,1,1540767126
b5c158ff-bcd1-e723-cf45-acc44e289131,3,84,1,1540767126
b6855937-c932-ff1f-7708-f297fa9c715f,5,92,1,1540767126
b782960a-7702-e53c-8ac7-fb49f8bf4081,5,92,1,1540767126
bb8216c4-28d4-c881-1681-78c73d996fc9,5,94,1,1540767126
c726d6d1-9df3-eec5-b7df-f23ec8a43568,3,84,0,1540767126
d3214eee-3705-529e-2e12-7d89f5a92c15,5,95,1,1540767126
d829ae8a-5792-4c31-3a50-79e4831b8dec,4,88,0,1540767126
d83abd39-558b-205a-fc09-1c602baedb8e,3,84,1,1540767126
d97eef43-47cf-4992-e4fc-fa5febf5087c,3,83,1,1540767126
da4a854f-5ed6-d9c8-6b30-d9165cab2115,5,92,1,1540767126
db550518-7962-0f3e-6e86-eff7f45a03d2,4,90,1,1540767126
dd660227-c9fa-8a54-9828-f2ea4202983c,3,83,1,1540767126
deb8a0b1-2913-2637-4e5e-ca453fdbbbad,5,94,1,1540767126
e5654627-8b6f-9074-4038-00846f2ce9dc,2,72,1,1540767126
e56f49b1-16a5-cdc7-e8c2-814ea9c65965,3,85,1,1540767126
e599143d-2b92-ac02-f9dd-32a1fde0a37f,4,88,1,1540767126
e5a1cf78-07ff-fd43-6d95-ce534566d352,5,91,1,1540767126
ee4afeaa-23c2-7a90-e5a6-b8f65bbb4505,4,87,1,1540767126
f2362f25-ec71-4d04-d16b-f7e5e3dc69ba,3,84,1,1540767126
f2d6135a-c11e-82b4-8cfc-435abae14236,1,65,0,1540767126
f911630a-a848-920f-ca0d-edd56e48860f,5,93,1,1540767126
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,96,0,1540767126
02210a04-c955-ad7b-df15-ff71866a4dd2,4,86,1,1540767143
028fc3c0-52c5-579b-d1ff-bd79f8c3788f,3,85,0,1540767143
082e5444-fce5-f890-9e17-b53d9f81ccf7,2,80,1,1540767143
0c6e7b4a-0c52-f548-bf9e-89a2f14f36a7,2,77,0,1540767143
122fec6f-aa5c-8e94-cd7b-dfa98eb35566,4,86,0,1540767143
1724fca5-4632-6f19-08b5-a1d80f5410fd,4,90,1,1540767143
17c6d39d-2ad1-3dea-1c84-1e7b62ad64e9,4,86,1,1540767143
19547228-e74b-75a8-1e30-0fc2a535933c,5,93,0,1540767143
1dbf7831-3715-21be-503a-418c45592215,9,96,1,1540767143
254f9aed-63a8-5fe7-e568-0bf2523c566b,4,90,1,1540767143
327dc53e-8998-5d08-ef1c-ccd45f4fa67b,4,90,0,1540767143
3b4719b0-306b-fac8-5757-e80cacb82e94,4,90,1,1540767143
3c1f45f1-965d-2a14-8348-0bd0bfb2dc1b,9,96,1,1540767143
43df704f-1369-60b5-33b6-b7a8c7c48c01,5,94,1,1540767143
48fa0f0c-96fc-746d-93ba-a12e57027723,2,76,0,1540767143
510c239a-93e3-0dc0-9b1a-050c4441d9b2,3,85,1,1540767143
53a972b8-8fb9-78de-a820-c029a8c45573,3,83,0,1540767143
5b34743b-5fde-f5a3-c55f-096bdb87f06d,5,93,1,1540767143
6c5dcd51-c70b-2005-064f-8a720fafb96e,4,88,1,1540767143
729e167e-e3a9-a8ec-f072-5553957891cb,3,83,1,1540767143
729eaf1b-9db6-bcc7-9205-f87a0ab76e86,4,90,1,1540767143
72c6d9a4-60c2-dce9-220d-7a46b44dc5b2,5,93,0,1540767143
75c82b96-4fac-b81c-a90a-0ff31b2ea9d0,9,96,0,1540767143
791fef22-26cc-e6d9-7d2e-3a9ec1d71d58,5,95,1,1540767143
7c89cc1d-1fb2-c458-115d-6a095ad5443f,4,88,0,1540767143
7cafe826-e560-e17f-9dbb-6ff3dab40115,5,92,1,1540767143
81a3a701-68fe-d9cb-6f7e-6455803c7286,4,86,0,1540767143
87feecf5-75f5-280a-ba8d-d9b3eb11ea72,4,90,1,1540767143
8e14fed3-e2ec-be69-9016-e2561153018a,5,95,0,1540767143
9a0236c9-bca7-485d-48cb-09bd6283cba9,5,94,0,1540767143
9adb5d5b-025f-2fae-9512-8300ff942313,9,98,1,1540767143
ace87eb6-4e05-5da4-8d29-d0be0cea9b2a,2,74,0,1540767143
b394f2ba-543c-b03e-d040-08d800a88820,4,90,1,1540767143
b719a32b-ba30-0f8d-436d-fe9191b2cd86,5,93,1,1540767143
b84d3326-f8cc-f357-b1cb-99503c9664ce,5,95,1,1540767143
bec240af-3e73-232f-4fb0-5f0797df9775,3,85,1,1540767143
c04ba2e3-e203-19bb-036e-8dc9175d6b4d,4,88,1,1540767143
c9b07759-7a92-fbcb-96fc-9cbf827cdaaf,3,85,1,1540767143
cc5373ba-7240-f006-c923-7c789498c47e,4,89,1,1540767143
d033eaf2-67eb-23ff-ef21-2d7013a957b7,5,94,0,1540767143
d8b79fa1-e321-9a41-d54a-c5b006c82af5,4,90,1,1540767143
edca06ce-4f16-1624-2ef2-1ed3547a7fcf,5,92,0,1540767143
f2d6135a-c11e-82b4-8cfc-435abae14236,1,51,0,1540767143
f3562f23-9ecb-da04-5c3a-652861587f0f,3,85,1,1540767143
fe422ea5-5c8e-06ee-c6c0-3a91f5f97a0d,5,93,1,1540767143
028fc3c0-52c5-579b-d1ff-bd79f8c3788f,2,74,0,1540767159
02d76f92-0bd8-37ff-deee-bb3a649b0730,5,92,1,1540767159
068f6136-8c50-4505-5bfe-352be38ba4c8,5,92,1,1540767159
09992199-e013-8dae-1c60-884507c09992,5,93,1,1540767159
122fec6f-aa5c-8e94-cd7b-dfa98eb35566,4,88,0,1540767159
188502d1-1e97-aa5d-d560-c87935d4e869,4,86,1,1540767159
19547228-e74b-75a8-1e30-0fc2a535933c,4,87,0,1540767159
1f1ca937-72b1-cf1e-ef77-4ad9f62338e4,5,91,1,1540767159
2259e0ef-caac-6bb7-ffd4-c5dae1ed139e,3,83,0,1540767159
226f2235-9a36-e513-6400-76b5536142dd,4,87,0,1540767159
22c2edd0-ba47-23e3-a5e6-0e2a6070b652,4,90,0,1540767159
308e7435-88b0-bc82-8a60-81c616448874,4,88,1,1540767159
327dc53e-8998-5d08-ef1c-ccd45f4fa67b,4,90,0,1540767159
387ec833-8910-349e-78a3-c6fec8198c5c,5,93,1,1540767159
3c233647-a1c1-2f15-06e1-de651ebbd531,1,52,0,1540767159
48fa0f0c-96fc-746d-93ba-a12e57027723,5,92,0,1540767159
6873708d-2cbb-bf49-9cba-31469353aa7b,3,82,1,1540767159
69e7fe66-edb4-55a1-2b48-997ea9056dbc,5,92,1,1540767159
6ecb2aef-537d-9659-69cd-58c32e1fd757,5,94,1,1540767159
7299c086-af94-38f4-5726-b2c734376801,4,89,1,1540767159
77877c64-fb72-1e37-5336-eb41f7bd2d2e,4,90,1,1540767159
79b42aeb-b344-e572-8ffb-5c52a0a4451a,5,93,1,1540767159
7a2b066f-abcc-c6bf-128e-e50c94341e13,4,87,1,1540767159
7b297f55-fc51-988c-c9e5-932f3770508c,5,92,0,1540767159
7c9fbcd9-d764-1ec7-90d0-4ad465217c6b,5,92,1,1540767159
80114595-759f-1792-d229-bb4eac00ad6b,5,91,1,1540767159
81a3a701-68fe-d9cb-6f7e-6455803c7286,5,91,0,1540767159
877c1838-da71-7079-f7ba-2767d26b48c6,4,88,1,1540767159
8923b046-c952-a929-a32d-856c397892ea,4,87,1,1540767159
91c6d36e-7ca3-2cbe-34c7-38d0bdd0a996,3,84,0,1540767159
938954ff-7b5f-bb81-cc09-e3fb07c9929d,2,80,1,1540767159
938c7fc3-0bbe-64f5-3435-b1d754486ab4,3,81,1,1540767159
